Id,SalePrice
2734,150241.31292275162
2735,132131.89281424702
2736,146889.5018653669
2737,123690.70550846723
2738,133436.16271189708
2739,158833.559149683
2740,142197.00958027944
2741,152728.88430567845
2742,165356.7839286443
2743,145389.68484127705
2744,153391.77914179378
2745,141025.52933908408
2746,137324.105299711
2747,153253.41436452346
2748,131860.73158720566
2749,126041.78327747835
2750,126758.05892671426
2751,129793.04832095682
2752,196539.48079181058
2753,148332.77083567
2754,230030.16065285847
2755,138600.2833190668
2756,90334.85620515185
2757,60937.67406345149
2758,92982.47031461161
2759,155696.71250368553
2760,124155.65315830191
2761,142033.9549321664
2762,145313.27691766736
2763,179694.35066695657
2764,146136.29604707455
2765,276582.5986157951
2766,130415.91634794784
2767,91451.58337099859
2768,125342.57744858613
2769,135957.4249548067
2770,142736.5417452671
2771,114699.98209971671
2772,111022.93854619248
2773,165574.00595297661
2774,131343.88327470637
2775,117609.56183614745
2776,137798.87997774113
2777,138599.86034614037
2778,99861.86866832348
2779,122478.73206730142
2780,92693.89937630815
2781,90327.72953975525
2782,97461.9248992397
2783,93673.28913861934
2784,123728.23687166702
2785,140381.72114549222
2786,63922.256045635724
2787,123777.0652486335
2788,76127.96668264466
2789,173589.27168288475
2790,95037.70886858276
2791,112693.32612058279
2792,50396.062815570716
2793,152479.36434931992
2794,95065.96606790266
2795,127117.92762820606
2796,96204.01034548112
2797,184855.18886655476
2798,103509.02620120184
2799,110235.34218435883
2800,68190.75381753426
2801,104483.56926780257
2802,125434.39181036396
2803,157138.61667096405
2804,139199.03237874125
2805,93890.96711952526
2806,80194.9022801084
2807,162283.44264755782
2808,147294.1434330425
2809,141491.91043898626
2810,127868.51815134104
2811,152780.49349128583
2812,159870.68392807004
2813,159392.02640145132
2814,159351.84879679396
2815,98555.4431354596
2816,228473.3246025109
2817,150051.56576837302
2818,135715.61562105286
2819,168553.26080591753
2820,146302.86196374125
2821,107346.70408840946
2822,193664.14304333678
2823,285348.33349340427
2824,181187.98351042508
2825,134889.21542430195
2826,131068.51782686358
2827,131863.30812192333
2828,196593.51052410612
2829,189072.55223462128
2830,216242.22009713296
2831,180534.45585377744
2832,224831.22583399477
2833,293086.719575771
2834,217289.67165333068
2835,239344.88065220087
2836,187178.13935259474
2837,148203.25674590078
2838,155120.42194097312
2839,172085.0520697035
2840,205202.62775114237
2841,206140.27222930023
2842,217868.69335154706
2843,151935.38365684476
2844,168233.90710433963
2845,122203.08557292227
2846,205395.70338582952
2847,207322.56489748615
2848,211523.01483766176
2849,204828.91013601611
2850,278795.95567172876
2851,217436.8344856157
2852,238721.07066369092
2853,237863.4013280676
2854,141706.90327777682
2855,198190.54943942727
2856,194836.1238992926
2857,186911.93992767597
2858,189921.70133456244
2859,123167.77512532227
2860,126053.28185787435
2861,117435.38900436522
2862,183695.07823572864
2863,126770.13246603406
2864,226265.248403309
2865,142382.60212428586
2866,138264.16962858156
2867,102372.2759546928
2868,91569.32625694724
2869,104784.36518270077
2870,126145.45501470157
2871,84915.07439840157
2872,50682.891607334655
2873,105211.25855649661
2874,133010.4082864132
2875,111315.25940845656
2876,159689.86633474127
2877,145043.23509011004
2878,151663.8450986554
2879,124728.4937327925
2880,106538.08118518101
2881,149931.09151199096
2882,178345.98023996077
2883,206693.7028457346
2884,218332.2767024798
2885,199534.77640794736
2886,228193.63586695856
2887,89348.8141194961
2888,144195.70566391957
2889,65574.37143169559
2890,81626.61544410845
2891,135735.5278188496
2892,47274.390117112605
2893,75467.09912859919
2894,54758.613925737605
2895,309660.38796270493
2896,272999.40377032396
2897,223610.50321481348
2898,150602.0535704534
2899,214641.6602756404
2900,164726.47114050636
2901,209369.89793793042
2902,179219.22313361068
2903,316036.23044069274
2904,317109.7843032211
2905,77426.7891969758
2906,201421.7156436898
2907,107023.8217150002
2908,133456.4957837797
2909,160035.11484448632
2910,84624.05000354323
2911,86385.10819450823
2912,148560.28075944923
2913,79287.91781842746
2914,79953.27335027246
2915,86961.51332525899
2916,81192.12345100424
2917,151680.57455278313
2918,119159.4360171837
2919,225967.31569581624
