Id,SalePrice
2735,141289.44782461802
2736,151199.25242629155
2737,124602.05630330909
2738,130947.88888901935
2739,161071.57971500728
2740,141943.77871246822
2741,162326.24170046067
2742,160149.92653163004
2743,142154.56803928784
2744,145092.30767394011
2745,148633.23554448877
2746,135906.5050145383
2747,150032.55050765062
2748,127030.47138674629
2749,124767.83860639764
2750,134168.67244930507
2751,129072.53811740567
2752,186326.80239858295
2753,147165.3900080624
2754,231369.45322439494
2755,135159.57095840352
2756,90861.030710759
2757,59656.41626126223
2758,87711.44979909385
2759,158438.2855061232
2760,124196.05957752091
2761,147206.26000802126
2762,141400.94612056078
2763,176561.70986953226
2764,135260.0631796648
2765,276748.2018407831
2766,134468.7840218519
2767,94963.16442310925
2768,126465.86195788906
2769,133442.686012505
2770,134545.4891915037
2771,114663.7218201329
2772,110921.26360023889
2773,174088.578940424
2774,138648.88072166723
2775,117069.05303094661
2776,137217.690836029
2777,138621.39822979178
2778,104338.93596564105
2779,123331.41898780034
2780,92629.62214163879
2781,91489.81039098417
2782,103064.44945439258
2783,88211.81021565603
2784,124550.29732779063
2785,142719.90551744832
2786,66028.51203586148
2787,126130.36620270417
2788,73338.4581858797
2789,159394.56977356563
2790,99171.49156506656
2791,118149.6800538713
2792,59504.42080348297
2793,179453.86687528907
2794,97045.03994831225
2795,126678.38797749228
2796,97391.43107752035
2797,191498.98704700783
2798,102083.6210408132
2799,120517.68294154415
2800,66865.35288164373
2801,100505.52625585292
2802,133771.1347056789
2803,149350.90031080402
2804,142719.2631359255
2805,98145.13291467073
2806,78656.12574860566
2807,151463.45588035305
2808,151406.63709898916
2809,136522.4383737001
2810,135112.51417070508
2811,156190.26798332
2812,153496.1758676903
2813,159736.07750444193
2814,162759.80018511467
2815,109891.07717618105
2816,238497.88306976078
2817,155938.1250666502
2818,138572.02034601461
2819,145474.1083575312
2820,145576.9494238184
2821,108118.28157862597
2822,203654.0049189007
2823,278912.272597788
2824,192057.2872912184
2825,140332.2869138916
2826,138916.5176800905
2827,133173.60552326948
2828,212414.32202645784
2829,174630.09758609216
2830,221951.03434910002
2831,183295.80381023558
2832,238038.82857591167
2833,317825.01198731945
2834,213262.44977216938
2835,237877.4862679757
2836,189931.50687969488
2837,148705.70775073217
2838,151067.67661487276
2839,179185.4005583216
2840,202274.304332577
2841,205803.7699697182
2842,210957.63996496622
2843,147698.4024484029
2844,158664.79025047866
2845,119341.49206661808
2846,208032.3494829403
2847,201541.3836988829
2848,198914.26448325955
2849,198412.7601297456
2850,278275.4187701536
2851,218413.30396998127
2852,235685.52907730217
2853,233137.53416472016
2854,141033.8689141404
2855,194507.36380848265
2856,196869.60804786097
2857,182171.05079319098
2858,176767.6970430844
2859,131522.39150977434
2860,125346.87766158515
2861,120689.56319050906
2862,186375.70684664053
2863,127797.34615198983
2864,236316.7056889623
2865,138565.6256960345
2866,134584.6356226642
2867,102942.53445144251
2868,94042.76796660485
2869,115228.98924937009
2870,137613.08585836543
2871,85638.35309067702
2872,51378.788138768374
2873,105518.39094171778
2874,126302.20769719032
2875,110568.20220997478
2876,162277.45315848538
2877,141016.29186069642
2878,155083.05596649752
2879,132510.30917606136
2880,102804.97824663643
2881,144609.1404676368
2882,174493.44876720966
2883,215541.2685636029
2884,211912.315485528
2885,197618.34992433776
2886,240927.64872663806
2887,86453.30537273649
2888,140292.77958954516
2889,56338.569657098335
2890,76895.18156998597
2891,138339.88187432312
2892,60772.41917620304
2893,101095.35399963245
2894,65962.77130334798
2895,347708.0710635133
2896,291951.5428273693
2897,202341.27678874123
2898,151013.55448663488
2899,213664.2927173086
2900,163358.53128486229
2901,222701.22991805465
2902,179042.30077863613
2903,319073.1456293969
2904,317992.4193312059
2905,85234.36128434734
2906,185807.11288852702
2907,106988.38628361166
2908,131447.5674459003
2909,147536.60096595626
2910,81912.41031784914
2911,81540.81060951331
2912,149823.98970272043
2913,84045.37885815505
2914,78316.45447937713
2915,83971.76567830381
2916,83737.06651143589
2917,162548.83137960383
2918,127089.75736451383
2919,212117.39677580848
