Id,SalePrice
2735,134387.64990897384
2736,147073.76737729803
2737,125284.07137453704
2738,130800.12282154523
2739,166572.28181425552
2740,140585.52996153984
2741,155504.10258095743
2742,169751.62797826997
2743,147963.97880216752
2744,151624.0157867195
2745,128058.99271666771
2746,137718.34213491614
2747,135545.19869533295
2748,120376.81141074061
2749,127041.8295772634
2750,131522.81449742473
2751,126724.81213351797
2752,198852.68725025392
2753,153890.49520329485
2754,191648.23606710453
2755,135597.51918146113
2756,85800.44532178178
2757,53965.91483585611
2758,86894.39262355637
2759,156486.3633745347
2760,135667.50759032727
2761,150690.91387442074
2762,144652.00792281728
2763,189771.5922351123
2764,148715.95887461415
2765,284007.6760130377
2766,147310.1833751689
2767,93250.26252337491
2768,119549.69334456442
2769,126833.2488605679
2770,149235.54565766186
2771,116977.09348362993
2772,113701.142632343
2773,135556.3277288555
2774,137119.9806201479
2775,132144.14832100266
2776,141468.74492894107
2777,142812.2228815533
2778,115253.69288292657
2779,122001.08061813896
2780,96820.87242840814
2781,90520.13971312955
2782,101180.09014411623
2783,102523.48974731889
2784,124574.10136713191
2785,128701.56753176254
2786,71326.44670794015
2787,111755.87443068821
2788,75858.29612690058
2789,189647.08047871772
2790,84482.00448000636
2791,113022.84753236867
2792,52696.656308879385
2793,178847.9230315087
2794,98926.19545993817
2795,116884.9422634061
2796,94732.57067229088
2797,198357.72956348586
2798,105886.84888821634
2799,122504.43442098498
2800,58750.98476381507
2801,100508.48247797188
2802,143177.31875518174
2803,152787.58996106134
2804,133463.7541610523
2805,96514.72769854504
2806,84482.86482371014
2807,160487.6014410742
2808,150971.20966010296
2809,143922.49414290205
2810,138583.05105022065
2811,151383.3793489058
2812,143414.53105131077
2813,144748.43495988965
2814,149318.95527623093
2815,89692.71860058964
2816,249317.29939096436
2817,145919.34632088064
2818,133365.3000382218
2819,153003.4241766379
2820,141285.6658719924
2821,111908.08406041075
2822,193545.2852761981
2823,235825.44565530642
2824,169964.286669186
2825,132992.9723662797
2826,137004.17508757085
2827,132031.0930141176
2828,207953.8361972929
2829,173617.6732165302
2830,219817.57624911328
2831,168173.59970171927
2832,209647.12481356703
2833,314907.43694124324
2834,217194.69978529043
2835,246321.67195351998
2836,185733.23582438705
2837,140224.65915098102
2838,150226.84783774576
2839,176389.25684315714
2840,195425.09058219378
2841,205247.44105759903
2842,217448.6754147146
2843,152535.03399890277
2844,158342.29880922305
2845,117909.7403944319
2846,213826.98280816348
2847,208409.76284186242
2848,207404.8556598001
2849,207010.3788295521
2850,261935.01252539383
2851,230836.03268952234
2852,225287.0537269464
2853,230419.47200839274
2854,140476.04521603117
2855,191224.6937333577
2856,197734.87488697606
2857,182649.45868035464
2858,176890.209281697
2859,114243.64561430048
2860,125927.41855447303
2861,124074.80807997454
2862,171501.8327903969
2863,115315.39475396156
2864,216429.71207929667
2865,141174.83776030134
2866,130723.77880089304
2867,109566.93815588228
2868,110326.25475957058
2869,123115.30616475656
2870,135597.68026280485
2871,70308.13044494994
2872,60298.29227567402
2873,97488.43136029062
2874,134376.17223711553
2875,122252.07216671933
2876,160831.661053706
2877,133577.72338441826
2878,150277.31173142072
2879,130044.44959669754
2880,104810.22304424203
2881,147445.39727443852
2882,168953.91113111214
2883,194099.8832469269
2884,199593.42604693328
2885,212026.34987736173
2886,223690.82779918288
2887,85470.85070328623
2888,136210.2560162263
2889,55179.1759265842
2890,80773.34160663384
2891,131870.32334412262
2892,42392.0583655348
2893,84269.29475487523
2894,54148.90869032384
2895,317934.00518779183
2896,283080.1355365615
2897,217869.22430248183
2898,160387.29917570806
2899,224602.42925872895
2900,167800.48533616922
2901,225854.4641402644
2902,176075.86655727203
2903,324415.55713105784
2904,316239.4535868344
2905,91154.50396304356
2906,194594.6771012171
2907,107185.91639606316
2908,139552.0746717045
2909,141580.71833743108
2910,81851.5074364051
2911,86041.36247045243
2912,152024.1788053816
2913,90447.34412676691
2914,82778.03419390973
2915,87282.5150926632
2916,89308.27406510767
2917,169351.89195616462
2918,118264.7712603398
2919,221396.35296036908
