Id,SalePrice
2735,132485.29970971204
2736,141409.10841884534
2737,125077.9084734052
2738,132896.29642899527
2739,158965.71816071047
2740,138904.2368399502
2741,149806.93531977606
2742,162577.37088817556
2743,143910.18159363553
2744,155082.5256946912
2745,142270.87171561993
2746,136876.81417327898
2747,149207.72230776568
2748,127428.54056972153
2749,124661.63531325352
2750,128149.88188561442
2751,128878.63125829145
2752,178990.2195432168
2753,149502.42054421984
2754,213305.34054841366
2755,137324.0639079487
2756,87701.67764106582
2757,63855.92626932202
2758,94224.70166837791
2759,158135.1628690014
2760,132672.53229590348
2761,142982.30913040973
2762,144669.59950060162
2763,185749.9947852826
2764,134553.81840825206
2765,282170.3095801852
2766,119447.12645827941
2767,92339.37217574507
2768,125279.90425587141
2769,134741.38468075643
2770,143275.67487155562
2771,112289.00743278886
2772,107615.5326078274
2773,163894.83100671045
2774,133557.3650927815
2775,118896.26677816283
2776,139751.73714161693
2777,137062.79287559085
2778,103409.64841257568
2779,120781.61608596078
2780,96973.8948090299
2781,92114.4351210655
2782,95793.45920868077
2783,89353.56666738012
2784,123104.15435465025
2785,138982.4041617618
2786,62208.90692000029
2787,122233.6269262715
2788,73471.42536721684
2789,175892.7598872463
2790,96068.07000211958
2791,113128.93066334235
2792,51164.92848434203
2793,144655.22046343028
2794,92665.73753268961
2795,123033.99113962254
2796,96677.43915313516
2797,181774.90683366885
2798,102801.97399862457
2799,118666.44823553611
2800,69319.26297614242
2801,105996.20441409282
2802,129211.04653204823
2803,155082.8372529038
2804,133885.53346008353
2805,94561.96872029631
2806,82458.50209948274
2807,161784.97143180048
2808,147822.10864966176
2809,140017.4281432954
2810,127774.16787320316
2811,155455.58276629524
2812,157425.32142568237
2813,160583.3354864916
2814,166481.26546950045
2815,97103.73478688786
2816,233790.81948972048
2817,152613.3719719669
2818,132246.48294703237
2819,154033.68088661303
2820,140942.7459521987
2821,111004.11033921488
2822,188374.82257032956
2823,309128.2057077782
2824,174871.46487754682
2825,132449.92872369254
2826,128132.81090207463
2827,135830.21748122873
2828,203702.92345801712
2829,198291.82239073626
2830,217114.9537075882
2831,180867.98350934547
2832,231955.47611384728
2833,297770.72204380005
2834,214613.05160573527
2835,242086.67158122285
2836,189754.10471170704
2837,155200.9432932376
2838,154988.6006077938
2839,178414.87615767983
2840,203666.794727311
2841,207761.53401443348
2842,221284.23212603424
2843,152248.8291355669
2844,166923.05910472182
2845,124779.75099877686
2846,205668.7749686976
2847,208388.02823292592
2848,214141.08589887136
2849,201121.8920811707
2850,274277.05372002453
2851,215218.0732266606
2852,238390.6218992633
2853,230527.62193579203
2854,140789.8768381574
2855,197729.5664516729
2856,197293.2664527442
2857,187613.72080063287
2858,191723.64136640102
2859,117053.61494967974
2860,125707.6424767946
2861,123429.35433371304
2862,183031.6208729453
2863,128711.66247394697
2864,230538.63763886443
2865,141771.79664436413
2866,138647.52264262002
2867,103712.43113444399
2868,92135.64141808395
2869,108056.07319667927
2870,130434.04243445124
2871,92312.71266005392
2872,54354.50872649574
2873,101436.76640499686
2874,129951.55052293117
2875,114112.47638552326
2876,161796.82218032854
2877,141712.16076142152
2878,156658.74512331342
2879,128766.82031946932
2880,109392.19855217906
2881,151678.55686322495
2882,166520.86952316624
2883,203280.9589069336
2884,217347.0113440628
2885,201669.6957817172
2886,214347.9845529694
2887,93329.53431275781
2888,142076.83169605854
2889,67048.78879546165
2890,82985.4926823501
2891,134235.16684117736
2892,43285.46842192153
2893,78463.3923800911
2894,49977.09050471352
2895,298542.9538485602
2896,272700.2285742646
2897,215912.94182107534
2898,156238.8058907312
2899,214525.79777272398
2900,165506.3457524936
2901,210254.2575590897
2902,175707.89075856737
2903,307695.77761502797
2904,325046.3349041004
2905,79421.76244044231
2906,203129.82024137466
2907,105858.2766214067
2908,133288.98096884743
2909,152242.06505292858
2910,84322.52604426527
2911,87769.20143876947
2912,148319.49483336898
2913,82448.28770589316
2914,78683.5491071576
2915,83475.72666568268
2916,84265.6916738523
2917,149972.11211646182
2918,120708.46355035435
2919,226192.58719208138
