Id,SalePrice
1367,190549.7790117493
1368,129687.89102147981
1369,137610.8108452885
1370,255089.31999943213
1371,115951.4874329286
1372,190315.36484776877
1373,258868.34127443162
1374,456560.5086249109
1375,241984.10567372982
1376,266870.28600528336
1377,93915.90545011811
1378,128589.70553364862
1379,94350.73466857344
1380,169779.6740766567
1381,77578.5492128835
1382,229819.0143885279
1383,158922.51716008913
1384,150393.26992397232
1385,114330.39611164175
1386,118154.82626727015
1387,238418.46309971766
1388,151297.25107579693
1389,326774.51501772605
1390,123913.57541129205
1391,221452.46589694664
1392,141693.9615754227
1393,124465.05659279693
1394,141837.86230207258
1395,230477.76617803413
1396,296807.3750424494
1397,175456.2339365805
1398,129830.26124943186
1399,139402.81075706563
1400,154753.10764077381
1401,120017.20413873415
1402,187798.30686009664
1403,198035.8797729369
1404,255102.58781951343
1405,100486.20601811027
1406,256884.4505770626
1407,137519.20474877374
1408,108854.54100034045
1409,118538.14609091783
1410,212630.8477421769
1411,213981.94608091406
1412,153359.99020112376
1413,90581.42242092245
1414,235771.22081246212
1415,177924.43547762814
1416,212879.10764617406
1417,135522.02061065222
1418,318190.90641961177
1419,130606.55302738803
1420,215993.15524651905
1421,167967.76538232368
1422,136031.7213006593
1423,137367.07570998874
1424,230898.9115648988
1425,135717.15735612912
1426,150341.3640623031
1427,267305.0702000065
1428,141585.02012721423
1429,104354.70740546042
1430,194264.05464164427
1431,187273.57115389736
1432,132845.4173091237
1433,103448.11665944762
1434,190322.54821790583
1435,151988.0003326541
1436,179663.2862326486
1437,117834.73898516504
1438,348532.6938620026
1439,137441.6701553925
1440,181723.56228938594
1441,195012.67169782313
1442,140317.44672898177
1443,348964.6709817051
1444,100701.36769088467
1445,194810.1024912921
1446,127818.53718258027
1447,148480.17276135486
1448,253821.583229209
1449,104085.62902530078
1450,85011.26206485514
1451,129253.22192898543
1452,250631.11686116492
1453,126126.50785834368
1454,121932.16900692561
1455,194373.8826965828
1456,174200.1979009352
1457,210336.2423200066
1458,246222.20435583842
1459,142145.56302304106
1460,150365.08537593612
