Id,SalePrice
2735,139459.9689113865
2736,140581.46607416484
2737,120706.15563151844
2738,134971.9196975232
2739,162069.734956318
2740,140131.8677704243
2741,140840.76783190685
2742,155478.11860196787
2743,156691.45223244032
2744,163707.05983290233
2745,144168.473983846
2746,132033.22557798369
2747,147353.8741116694
2748,126464.67116468544
2749,129989.03093405673
2750,137255.75511606684
2751,136304.19011687723
2752,196917.91251488373
2753,143755.11131018534
2754,226942.06022562584
2755,134778.4405896886
2756,96381.183777536
2757,68290.71838973735
2758,85888.3327989575
2759,154051.54536750217
2760,116640.01151069888
2761,145927.01941760935
2762,143316.5524302589
2763,189720.29701267797
2764,148081.510946933
2765,306723.9634902396
2766,141740.7655077426
2767,85281.22887777428
2768,128287.64588759841
2769,126951.34039738581
2770,146122.5083180432
2771,112173.41160331928
2772,112564.46323932306
2773,163516.99812972025
2774,141941.62231086797
2775,114507.5186722904
2776,142309.18539897085
2777,154525.51397351664
2778,106188.7249056364
2779,119490.62701723023
2780,98395.98178363839
2781,97387.18035064108
2782,98103.70225202396
2783,97631.9987952074
2784,122125.962305053
2785,138742.35847230197
2786,69604.04419267563
2787,130213.79298032972
2788,74335.9476394832
2789,176830.56891238355
2790,93729.79869692061
2791,113953.3599008972
2792,62146.284716382695
2793,170774.07116661762
2794,91156.95763256175
2795,121270.46354676483
2796,93103.77956553121
2797,202589.16030596162
2798,101966.18186291575
2799,119037.99085190713
2800,65632.42326904912
2801,107210.51894788063
2802,132359.24146395433
2803,157813.8733981948
2804,131446.74844655284
2805,102713.55419887019
2806,85387.07336214627
2807,158126.60119349233
2808,147283.9313559577
2809,137117.11207888206
2810,129992.21752164746
2811,157592.43101396956
2812,159453.99397193696
2813,157640.97059565122
2814,156010.74588407925
2815,96633.68901093527
2816,240500.8222194867
2817,148987.3624696164
2818,135540.37412661035
2819,165202.22073256303
2820,143960.4680447348
2821,111141.1517549178
2822,197879.35623341613
2823,345694.4772835177
2824,181184.977269077
2825,145714.7387819875
2826,137821.3819013095
2827,139582.86179603921
2828,216088.36637082015
2829,216662.72102880394
2830,225731.3010547346
2831,175114.4019211587
2832,263899.13120795396
2833,295743.02760950674
2834,215496.79844457228
2835,209659.02349965935
2836,194619.5507560104
2837,147070.7143192351
2838,149153.83738866186
2839,170162.18623207457
2840,203842.27847964506
2841,204291.80612884977
2842,234496.01815795
2843,148309.20006298338
2844,160475.25215283365
2845,126041.61521437795
2846,210135.4984992135
2847,200208.80200399476
2848,216580.1219928597
2849,208021.92239514782
2850,280076.59934204625
2851,224013.8201331838
2852,232044.52169067826
2853,243969.40340843497
2854,143382.930007597
2855,197605.47823992633
2856,205888.8937033469
2857,188857.22458892924
2858,204372.55699832636
2859,118051.81037321426
2860,127909.3053031832
2861,125162.55515758593
2862,197083.01228167358
2863,128846.19132700881
2864,253133.15566707813
2865,145546.75420884846
2866,146229.4223828901
2867,100667.73168625052
2868,103390.66815141514
2869,107045.01644839378
2870,121094.3607287081
2871,82208.31198687281
2872,56218.275241619056
2873,100608.75717481224
2874,142403.27927657895
2875,116096.3344359814
2876,167131.92400243066
2877,146116.94252407973
2878,164220.76675004855
2879,142863.37939645085
2880,100241.92720654885
2881,139533.90535388232
2882,168695.32184467698
2883,181698.63087817276
2884,198547.30889061652
2885,185609.2485669779
2886,226008.13036557552
2887,95210.63618067754
2888,136636.2832370348
2889,56396.801680127624
2890,78751.09295622082
2891,130447.82200868551
2892,52676.81354838526
2893,80310.70845128194
2894,60834.49239275427
2895,325500.22862251574
2896,291438.4956179665
2897,209271.470543697
2898,153465.23068312465
2899,210785.47666711835
2900,158596.16054541836
2901,202310.71381111455
2902,191552.26486590382
2903,338335.7939478811
2904,353325.82269768603
2905,90538.7023634158
2906,204717.2884125796
2907,117585.23160685626
2908,134173.0987369022
2909,156659.64935215973
2910,80915.08444435883
2911,84431.11222069399
2912,146661.00284415507
2913,85478.69755280779
2914,79839.26526736995
2915,88100.88270743632
2916,86241.66268265083
2917,164962.60039878398
2918,118040.3543509964
2919,221575.91634902134
