Id,SalePrice
2735,137424.45734501173
2736,139147.03042808565
2737,118741.25419899124
2738,136592.0942589094
2739,158803.9007395099
2740,137905.24025647106
2741,139139.10530883333
2742,153852.949694169
2743,155715.15471281894
2744,163730.959482041
2745,143749.03525342705
2746,131881.9933622524
2747,147541.97997925172
2748,124044.90028437489
2749,129849.02635218643
2750,134166.2130791732
2751,133887.17221662143
2752,190062.5075691565
2753,143265.79522465155
2754,224213.14164763127
2755,135517.74975271805
2756,98029.87705841906
2757,70962.0245695269
2758,86609.57512692432
2759,152912.83583429654
2760,113443.74307370305
2761,142742.69222381842
2762,142414.9962859063
2763,188035.9566800436
2764,147139.0109312258
2765,303397.2704197329
2766,137766.64192054578
2767,84082.14996985992
2768,124651.01050519788
2769,125866.43976867375
2770,145971.49025689607
2771,111515.95373908788
2772,109276.28646262742
2773,160752.88062579374
2774,142026.50543762196
2775,115317.27359186854
2776,141926.5906602512
2777,150620.6474395347
2778,110676.50514043738
2779,116120.76846880258
2780,97851.51727577303
2781,99351.49323772405
2782,97986.11165199461
2783,96667.40571462068
2784,121225.83074396844
2785,138345.6242243775
2786,71501.58732025411
2787,127702.52989762822
2788,76072.02099657763
2789,174133.01308089434
2790,94872.44137956058
2791,113198.96911446436
2792,63690.9760546585
2793,161417.5483837834
2794,91537.87571104788
2795,120640.89955658017
2796,94164.83455071723
2797,203081.9287268753
2798,100136.57812597658
2799,116553.33870028859
2800,67666.30550870765
2801,108080.58333147263
2802,128953.99252682363
2803,161017.57395457046
2804,128806.72294016383
2805,102662.68990645972
2806,87560.03203672335
2807,160690.16273768363
2808,144748.21250900123
2809,134741.13560473768
2810,127839.32925700251
2811,156588.78379567614
2812,162550.55081406693
2813,159950.39634144527
2814,159203.938296278
2815,95505.0782561722
2816,233799.54013280506
2817,146408.90367820082
2818,133355.85589006633
2819,167060.16417025065
2820,140946.49108846433
2821,109201.8933191793
2822,195679.82871341603
2823,360294.68567005737
2824,180374.67529631787
2825,146187.10991511852
2826,137416.58033572303
2827,139213.09785747904
2828,219192.10219981836
2829,216738.95906072974
2830,228824.5480427128
2831,173488.12663964878
2832,261738.13768159493
2833,290884.8552931609
2834,219261.31334046644
2835,215134.21518047826
2836,192260.21868259792
2837,149650.7179713276
2838,148259.9542141026
2839,169673.06440766857
2840,203785.32240858147
2841,203275.67590239085
2842,233810.17442049514
2843,148869.63566043982
2844,162333.67657177304
2845,127694.16276418295
2846,207422.32518545733
2847,201430.10607365053
2848,217342.31813624967
2849,205006.85414813407
2850,280989.3296154372
2851,220032.6790569047
2852,234008.68394083422
2853,240798.10550564216
2854,143715.6203206154
2855,200764.97519249737
2856,205461.9572043342
2857,188377.6332151997
2858,208010.39741176946
2859,113788.69373467682
2860,127954.48524260822
2861,124947.40415995338
2862,198440.3376554682
2863,130317.44988074429
2864,251630.83022660358
2865,147447.76774800685
2866,152261.3033752376
2867,101621.53200784804
2868,103434.35347870245
2869,104307.8327033134
2870,120338.50058399259
2871,82403.18334514527
2872,57104.23642910859
2873,100731.38868438028
2874,136535.43202191603
2875,114849.21688927268
2876,167166.22769139244
2877,145955.7378096407
2878,164567.04062212395
2879,138921.62704633077
2880,101788.60683182176
2881,141932.63286473273
2882,168146.94257245108
2883,184429.9709451589
2884,198110.19837059887
2885,183700.18846412434
2886,227427.5403791531
2887,96628.93415140183
2888,135848.5826803552
2889,58691.358911948846
2890,79912.90286713878
2891,131576.73921655156
2892,54063.526764320035
2893,80913.08700415498
2894,63993.2613785684
2895,333119.3170570772
2896,294862.18050219334
2897,206675.6434070751
2898,155865.89033267545
2899,208514.56032648595
2900,157390.6684017752
2901,203413.55504389622
2902,190410.04948828253
2903,333619.43454960623
2904,353236.08383671485
2905,87438.36773220272
2906,204261.59656781366
2907,118565.41448428012
2908,133282.85110244527
2909,155966.79817539087
2910,81057.92830814139
2911,87784.63970362571
2912,146885.29581626205
2913,86116.14435861945
2914,81065.6827976267
2915,89291.87120791392
2916,87983.34321310546
2917,165451.80899932032
2918,117698.290424329
2919,224768.98990000263
