Id,SalePrice
2735,137188.88419203792
2736,139762.20323095875
2737,119891.78237543417
2738,137097.64459975847
2739,158452.5544505326
2740,138018.7835362024
2741,139174.06036640162
2742,153010.5701931417
2743,159762.9691038919
2744,163408.25260302422
2745,140220.4562293781
2746,132910.28463129437
2747,148866.39567259635
2748,126618.34414139966
2749,128902.71623189613
2750,134031.77051996297
2751,134320.8784047013
2752,189674.6922123861
2753,143051.92186590045
2754,212898.06322412138
2755,137643.8661039091
2756,98151.82222159785
2757,70215.07536442735
2758,86278.903685568
2759,155623.15165694884
2760,115481.66300492156
2761,143699.8371373242
2762,142163.96992661647
2763,186155.2709040683
2764,147018.90039540528
2765,310406.9516524908
2766,138890.23737057822
2767,85925.57118613472
2768,125112.2884666381
2769,126214.21821547905
2770,143817.07858323076
2771,111848.98117827764
2772,110820.03548525763
2773,163899.3382457803
2774,145082.16539835284
2775,115931.01161443764
2776,139516.72106782088
2777,152847.33138546147
2778,107715.36332102137
2779,114747.03227967571
2780,96248.22591666112
2781,101342.12432586873
2782,98601.54895421301
2783,96466.44748581566
2784,123153.89792062038
2785,140507.24061808432
2786,71599.3158857523
2787,125903.31505070874
2788,77246.22908191127
2789,170279.19171031378
2790,96784.3192430863
2791,113015.83542394024
2792,63227.26570718082
2793,158427.8909875564
2794,96228.89630789767
2795,121857.17234405465
2796,96470.10593794173
2797,201856.02759282885
2798,99077.02413829554
2799,115458.96421838777
2800,66545.78972294387
2801,105791.4293071288
2802,128368.74093906583
2803,163688.40905184307
2804,127961.69826632988
2805,102890.07006845745
2806,88236.15477631986
2807,161705.82775682423
2808,145519.9046983972
2809,136429.1826324275
2810,127031.84739413684
2811,158036.4763146648
2812,165500.03880100307
2813,161675.2284102766
2814,161771.9319443035
2815,94298.28333582323
2816,236198.98054473347
2817,147522.61498192526
2818,133361.52238987116
2819,169500.5138596917
2820,138375.952286716
2821,106233.64960988065
2822,191896.62401501444
2823,355370.45922558836
2824,185151.8647521217
2825,144859.61246101523
2826,136244.5026183261
2827,138522.36829550928
2828,218979.93708903907
2829,210788.8022808602
2830,227890.6133341229
2831,171494.2542234631
2832,259062.1856941587
2833,286760.47856459906
2834,220925.14897466067
2835,214128.71982386266
2836,191272.56631081214
2837,151407.83331099013
2838,148292.03733141412
2839,170645.524346717
2840,206017.05245435744
2841,202975.28011888254
2842,233311.6044986991
2843,151129.08349866638
2844,165017.67419041373
2845,129049.83916230992
2846,206663.4205713496
2847,203224.25207745685
2848,219207.16791475005
2849,205330.79229417574
2850,279116.6620487027
2851,219838.1647756379
2852,236049.6775253684
2853,240074.24829737257
2854,143934.88184577235
2855,202899.55925030084
2856,205513.5018393956
2857,189915.43048873532
2858,205949.7384837981
2859,111463.27706218188
2860,126783.43789889156
2861,122430.67404808373
2862,198874.2818749572
2863,128200.17514656119
2864,249614.259999816
2865,147227.32846218243
2866,149116.16691127678
2867,101344.0861019014
2868,101514.62065355445
2869,101673.36874850387
2870,119345.22199254789
2871,84292.49171938821
2872,55339.3761108657
2873,96635.94083341942
2874,136503.19357628605
2875,114120.70608932537
2876,169967.1416991513
2877,149899.04197428396
2878,162783.53872899548
2879,140162.10165263142
2880,103354.9749200215
2881,143287.79498335288
2882,167982.69172734447
2883,188354.87705519694
2884,197170.48021856006
2885,185690.9532111039
2886,232757.93192414424
2887,93344.63933571614
2888,136067.25792547164
2889,58184.367010329945
2890,79677.39900381131
2891,130320.91441977494
2892,50751.579336007555
2893,77170.65963173931
2894,63242.19203938705
2895,340022.9234502633
2896,294793.3675036977
2897,203759.04961764146
2898,155649.58159290988
2899,206443.54906477674
2900,158417.8840563662
2901,200398.6059769593
2902,188411.31515911195
2903,330370.9994221271
2904,358139.77949036384
2905,88955.25192158706
2906,200733.4083222231
2907,115783.40975391226
2908,134322.43360299125
2909,151132.53839896718
2910,79357.47040058232
2911,86394.35115158315
2912,145440.85725634405
2913,83695.23606186424
2914,78587.64603623032
2915,86176.65332542418
2916,85637.79466280177
2917,162631.0966769133
2918,117686.97454172655
2919,221542.6111396242
