Id,SalePrice
2735,142270.68073816475
2736,144236.0564623944
2737,122806.52241970795
2738,138139.6692765398
2739,164738.7435235327
2740,144427.13472048723
2741,138817.68269755278
2742,159100.9864843154
2743,159081.7473106553
2744,157587.02463454776
2745,143240.76857707466
2746,139655.40275730813
2747,149668.65749177904
2748,132281.48679374493
2749,131972.21821228717
2750,134909.76246367928
2751,133209.3915195172
2752,200221.22192425028
2753,147199.2348358462
2754,211670.12258722298
2755,141601.91549839894
2756,97706.53008197685
2757,73033.48509276523
2758,82625.43434634426
2759,167124.42235457225
2760,124253.2627638817
2761,144483.29601939846
2762,143128.56268804564
2763,184798.15444796372
2764,145565.56252537598
2765,295974.8794429009
2766,147252.8281071
2767,88913.66617185551
2768,131826.59955576394
2769,122098.04846537096
2770,139056.92789377103
2771,108039.45958288247
2772,114360.5551115308
2773,168641.63963678517
2774,150467.90167699932
2775,115442.94642789505
2776,147054.63985663888
2777,155136.77071069152
2778,103194.89018695432
2779,122870.35061683267
2780,96515.4746320078
2781,96322.31604980548
2782,100953.99049918888
2783,101072.66332585724
2784,127936.12290898006
2785,145588.81098646735
2786,64849.2210604651
2787,135737.23596333698
2788,75630.51827274916
2789,171004.8178929168
2790,98931.71301927697
2791,117722.57177626411
2792,62389.11015083534
2793,165526.02335047
2794,102612.10760042095
2795,125479.0029203289
2796,99106.27737573764
2797,212393.51034317628
2798,108849.4991075931
2799,110657.07378484872
2800,68270.44781044219
2801,109253.64336000032
2802,135982.8359431701
2803,167616.95811254182
2804,133861.77801924926
2805,100316.2065301049
2806,84817.33374863361
2807,158749.5133827554
2808,148639.06990207065
2809,139416.3300350373
2810,129893.62387555999
2811,157430.37492781
2812,160545.28438139558
2813,161108.44588695574
2814,158344.3717883009
2815,95559.48683006123
2816,237551.6781262038
2817,146856.1248920661
2818,134335.9556788075
2819,162455.789186959
2820,137751.55252246602
2821,100053.72968925055
2822,199772.96468087359
2823,300558.91925637465
2824,178745.82978201663
2825,144996.2116737169
2826,139164.14170149353
2827,138423.40485450186
2828,219109.1392673128
2829,203907.7511088471
2830,230821.74833833153
2831,169777.31609620102
2832,259842.8566974555
2833,290541.93989641336
2834,225482.2034506138
2835,214870.40938607618
2836,192246.65541832015
2837,145576.714717706
2838,151284.4752618364
2839,179678.76183368353
2840,200098.51288045826
2841,205694.19333122915
2842,237543.95802407264
2843,152755.61490628278
2844,165655.13356607518
2845,125661.36702440784
2846,212274.5717303664
2847,206923.29035654664
2848,212565.1427537504
2849,208927.83523778044
2850,277308.2976334978
2851,223220.59960398785
2852,239284.56280705723
2853,244164.1414509384
2854,142245.07720022023
2855,201021.25922920706
2856,204633.1195610127
2857,190137.34629618042
2858,201712.4170887857
2859,121738.87800161274
2860,133774.36398054115
2861,122260.66012655779
2862,194198.33410495293
2863,128145.99433320493
2864,243053.31034296358
2865,146581.7467220191
2866,144467.52006811087
2867,102180.90658897434
2868,105057.12588424582
2869,106420.04450203491
2870,122232.80647867829
2871,85511.58989988457
2872,52667.297045915955
2873,99778.14107500506
2874,143836.53672418612
2875,119115.88895537192
2876,168973.5034444827
2877,151320.085793671
2878,166943.3659449334
2879,144314.84132490115
2880,104132.76186846656
2881,152663.04205994066
2882,179564.76927614573
2883,203437.2089564401
2884,203860.5517512276
2885,196581.43989760912
2886,235162.3361186736
2887,93438.4886583316
2888,145014.70425945072
2889,58663.81805738336
2890,78840.2610557679
2891,141542.20015014117
2892,52821.91197860639
2893,78766.79346052883
2894,60171.54406551628
2895,330615.57314181695
2896,279787.2898149337
2897,209907.8545932932
2898,155096.36008007647
2899,206923.02006088654
2900,159752.4959333514
2901,212856.4694350315
2902,183828.22858755276
2903,329971.6643743555
2904,347608.4508335309
2905,95473.53615623628
2906,193019.61444446337
2907,117669.2644492273
2908,134678.8580481103
2909,153818.12436020907
2910,78166.08482618636
2911,81813.02325961982
2912,147733.02181888832
2913,84373.69384541195
2914,81188.30779069931
2915,89501.29262074413
2916,83687.28176172212
2917,164548.88140377388
2918,120040.08571138415
2919,215883.77029309538
