Id,SalePrice
2735,140742.61764742926
2736,142102.7788744825
2737,119904.39637973178
2738,138848.0936284482
2739,162103.10860803188
2740,137712.03176942133
2741,139047.67537976638
2742,155552.15656818694
2743,157018.9710244999
2744,161002.7346541338
2745,144208.751136255
2746,135638.04754987228
2747,150444.31512575736
2748,127920.00410890573
2749,130109.56009924441
2750,132937.92820031484
2751,133792.29314213814
2752,191459.7843531999
2753,144775.3312813502
2754,209001.73070790624
2755,139852.42839336174
2756,95668.23077029594
2757,71781.63743897657
2758,83512.7058400378
2759,156667.11135637734
2760,119069.25008224328
2761,143575.59489233472
2762,144864.72978511057
2763,186437.79278965652
2764,149771.2355015661
2765,289749.2623699238
2766,142707.37988188732
2767,87486.4538592617
2768,128946.02923890216
2769,125596.6585736454
2770,138977.57943826902
2771,107072.67266634725
2772,113792.0773910413
2773,164762.9375169114
2774,145320.22554665443
2775,114149.51117768208
2776,144639.18475330147
2777,152521.4961542028
2778,105601.88964975064
2779,118472.05615197378
2780,95745.36091336021
2781,93358.81013591297
2782,99014.6899823647
2783,97082.1022447952
2784,123001.28485573197
2785,137624.97674268374
2786,65507.3869890991
2787,130333.77854055008
2788,75950.60904838338
2789,167986.73259737805
2790,94607.71093950662
2791,114630.5769930783
2792,62397.85169118368
2793,165656.8013738495
2794,97393.60182080357
2795,124396.08278607982
2796,98215.68548080152
2797,205320.36207753082
2798,104328.05369751308
2799,110090.02289902918
2800,68080.76280204408
2801,101246.77162041412
2802,134881.87489625308
2803,161601.16029503132
2804,131854.6069870438
2805,100972.63012404884
2806,84714.79442237924
2807,159492.22901478468
2808,145253.49753400288
2809,136602.40513823886
2810,128282.47248288612
2811,157122.4078676681
2812,162048.8542846743
2813,159837.71900863206
2814,158033.1495130562
2815,94008.6318351015
2816,232082.47261042453
2817,146866.92362146804
2818,133110.61501054704
2819,160990.55254085438
2820,138519.00702783302
2821,98366.20687290223
2822,191568.88579875312
2823,295539.3872969374
2824,172576.22277404275
2825,141877.12485695767
2826,134507.66248777372
2827,138393.18709334082
2828,214065.82736416155
2829,210758.6893791415
2830,233700.79979369257
2831,172286.86737331862
2832,255511.35494648782
2833,292191.9035745149
2834,224796.97499786777
2835,220290.67485577683
2836,189475.0430799082
2837,152738.99032302058
2838,149358.73029371398
2839,173932.6949792329
2840,201306.79202913473
2841,203707.8951139177
2842,231240.21056020216
2843,148896.25825212186
2844,164811.3038630566
2845,122187.45046409231
2846,210264.8093226036
2847,203864.60341132135
2848,214421.16541460512
2849,203003.45966855314
2850,271045.8502231498
2851,219672.9875758298
2852,232384.21849073737
2853,237718.605280769
2854,139921.98883977105
2855,200914.94683730733
2856,202971.7676119287
2857,187275.22134299474
2858,203032.01400253398
2859,115760.49476703921
2860,137174.01573993196
2861,126207.26052239657
2862,191242.50489238283
2863,127535.51233358767
2864,233145.76049805616
2865,147677.25692016826
2866,146706.2016115577
2867,98435.15307535342
2868,101418.21500012979
2869,102602.44454094404
2870,126293.33971912588
2871,82448.14839919943
2872,52595.58818341228
2873,98866.58605804559
2874,140759.83227731354
2875,121127.29445112382
2876,166366.14191094684
2877,146058.17292919228
2878,165662.38796050663
2879,143821.29289595637
2880,103582.21003445085
2881,150878.01736842986
2882,178625.38600682822
2883,192618.6228540975
2884,204125.89368235276
2885,193330.00730874515
2886,234034.66853022372
2887,92141.80819797935
2888,134337.90904006336
2889,56832.06064377176
2890,76204.36542618021
2891,136131.5475974374
2892,51706.06537472195
2893,81479.27682644715
2894,58676.80039195706
2895,332232.17848241446
2896,285979.6170800633
2897,210194.18353554228
2898,153567.81215457586
2899,205719.59160164197
2900,158560.53794979583
2901,208115.45773319763
2902,179216.38133126052
2903,321645.69721702987
2904,352656.1086402558
2905,89222.05036789057
2906,202030.46381236144
2907,114413.83475740533
2908,130384.82518305231
2909,156597.84283465103
2910,76130.47887610951
2911,81865.82308789821
2912,145317.1329992802
2913,83262.95297320356
2914,79913.46743585695
2915,88687.20222034762
2916,84114.92519788424
2917,166471.94421205268
2918,121566.54230745333
2919,219195.38924723287
