Id,SalePrice
2735,143542.22583068712
2736,145006.74178676563
2737,123003.3575348279
2738,137744.1928926265
2739,164161.30185596124
2740,144080.9260164101
2741,138967.10030713718
2742,158920.00790159547
2743,160693.73990468055
2744,158251.51531054472
2745,142789.6179904201
2746,140755.79100833953
2747,149119.28569274914
2748,133131.18465939807
2749,132485.6579933346
2750,134817.99667265927
2751,133848.93973353205
2752,199259.74738805837
2753,147348.85968488088
2754,209180.56452843526
2755,142262.29320380642
2756,97652.51795835499
2757,72792.52859326272
2758,82228.3566249658
2759,168436.90589414907
2760,123710.09958854322
2761,144324.90657153048
2762,143381.85706060773
2763,184320.90277937934
2764,145733.9501877247
2765,299551.1975449107
2766,149547.4314400338
2767,91493.9183730312
2768,132026.24766254664
2769,122663.14368807327
2770,138381.88542987368
2771,107566.80400773116
2772,114707.62688029496
2773,170355.673258775
2774,152078.0293177884
2775,115729.52385727868
2776,146267.46495223572
2777,157767.79721197352
2778,101801.68679048853
2779,123208.94687712422
2780,96137.9248664396
2781,96491.48845180933
2782,101779.41586238814
2783,102210.12548993283
2784,128671.6542610927
2785,145516.68097358046
2786,64736.37362953318
2787,135758.84275174813
2788,76033.76552812693
2789,170731.06790037043
2790,98812.57426967687
2791,117674.83375238863
2792,62674.326042199886
2793,169141.34791612317
2794,104096.43503108803
2795,126024.84978645583
2796,99643.02079492633
2797,214193.80449234153
2798,110481.19552987872
2799,110877.6754972695
2800,67442.09428859463
2801,108879.0102157255
2802,136125.75779274575
2803,166955.38764355253
2804,132457.8218532844
2805,100118.85051365338
2806,84630.86473829935
2807,161363.8482084085
2808,148846.81560944687
2809,139672.700483567
2810,130732.52465007143
2811,158165.14476732467
2812,162478.66870776413
2813,160402.54986871112
2814,157420.32661562492
2815,95108.80781623352
2816,236033.3977670947
2817,146886.46896242574
2818,135494.11267217528
2819,163062.0676275345
2820,137419.66355237327
2821,97934.70363424087
2822,198840.6611183758
2823,303349.9082201961
2824,179736.56281524553
2825,145156.01418318585
2826,138975.8927658153
2827,137292.73417250454
2828,219843.45534056227
2829,205147.12289457608
2830,231634.40747297596
2831,169653.4398271102
2832,261325.13107878968
2833,290424.06216825853
2834,227051.35479873867
2835,215053.37971644505
2836,191788.5800920324
2837,147005.38560531667
2838,151691.4066053587
2839,180621.46397851684
2840,200710.3199532617
2841,206229.38060611804
2842,238616.31968368555
2843,153794.4806328939
2844,166898.44759014613
2845,125329.8132547392
2846,212298.62125255985
2847,209405.5697029646
2848,212671.31441296177
2849,209142.48601426557
2850,276666.2220901635
2851,221775.68629388418
2852,239755.90892214313
2853,244999.88563559076
2854,142039.27297352182
2855,201156.75612982025
2856,204377.45545877542
2857,190046.38825144232
2858,200305.02584768634
2859,119613.4206329427
2860,133943.394231945
2861,122614.30980302146
2862,194015.47774553523
2863,128386.10001362214
2864,242900.24408855353
2865,147207.25280191586
2866,142021.71744552092
2867,101562.77699209863
2868,104208.78938800367
2869,104667.27933702103
2870,121325.19219760141
2871,83685.31052865731
2872,52153.80129238814
2873,97777.64765555678
2874,144514.63804227143
2875,118839.4366103258
2876,168187.6368628466
2877,153061.2279764689
2878,167061.25666203798
2879,145568.82632365954
2880,104193.47127387751
2881,154646.65661978544
2882,182332.9729366336
2883,203886.275759408
2884,203674.20253735036
2885,197467.2400073043
2886,238812.8540121786
2887,92880.78187137534
2888,145396.6521425517
2889,57515.884361261524
2890,79024.24534660588
2891,141639.32505634043
2892,51125.27239623409
2893,77402.05132015623
2894,58479.434992003575
2895,336201.4452357885
2896,283727.0543304473
2897,210795.73291019647
2898,153222.37503119613
2899,205702.92980093896
2900,159719.09068498164
2901,209536.2418504821
2902,177632.50059415403
2903,331027.2601295727
2904,346909.83639665256
2905,95059.28094251329
2906,191751.3831227706
2907,116523.29811663122
2908,134584.18591163203
2909,152484.25813049966
2910,77606.24293994202
2911,80893.25354563975
2912,146726.99340830068
2913,83237.38756065397
2914,80184.9135331042
2915,88738.54450603818
2916,83139.20193077234
2917,165308.45905474818
2918,121101.69407961145
2919,215108.22345995824
