Id,SalePrice
2735,140067.25869573103
2736,140552.4190318095
2737,121288.13840393082
2738,134886.79108583278
2739,162129.0981081743
2740,139764.05813602696
2741,141232.61330049843
2742,155539.80877829666
2743,158460.76347666382
2744,164291.0912517852
2745,143270.65382226915
2746,133173.25551326966
2747,147462.6765025266
2748,127393.8978252824
2749,130526.97011326195
2750,137143.8433406442
2751,136603.105921837
2752,195162.7307894891
2753,143210.8302905983
2754,226100.52794673646
2755,135841.30008408558
2756,96082.26665869201
2757,68123.56846373725
2758,85966.20753980262
2759,153977.40454693395
2760,116133.09508049738
2761,146753.80142457003
2762,143922.31457326913
2763,188607.7882937267
2764,148403.3344250682
2765,307062.71148731984
2766,142131.35652396307
2767,86041.36412148003
2768,128638.96703418804
2769,127497.64742073654
2770,145267.82641481477
2771,112059.99484267794
2772,113554.11993177886
2773,164845.40328868647
2774,142614.1054441427
2775,114336.51241401411
2776,142223.039444902
2777,155947.12655461574
2778,104786.07735783794
2779,120395.85193003244
2780,97849.10272216043
2781,97700.69218296431
2782,98923.71358628687
2783,98290.97184378456
2784,123424.39893657202
2785,139498.13102488426
2786,69758.42570001112
2787,129547.19692811622
2788,75173.22782011588
2789,175789.37252114207
2790,94141.81700104782
2791,113670.95328201988
2792,61410.258158598874
2793,169179.30618117005
2794,92602.05893891578
2795,121532.11569092121
2796,93275.04818452022
2797,202244.7378227193
2798,101341.55540103013
2799,117917.05250808493
2800,64916.52458900904
2801,105532.51503680607
2802,132374.6143590777
2803,158021.75136454168
2804,130540.60651652997
2805,102138.63855615238
2806,85657.10344419803
2807,158246.8492968552
2808,147099.11194856494
2809,138056.9069623448
2810,129758.52410664305
2811,158722.6814570256
2812,162096.27575915653
2813,157626.03919585058
2814,156357.69230597542
2815,95646.15986617802
2816,241146.92030100856
2817,151126.85129134037
2818,135763.51875756303
2819,167344.89763001242
2820,143510.14111756574
2821,108855.20651834618
2822,196350.50314858902
2823,346109.1689242649
2824,182497.12975141805
2825,145551.94266593255
2826,137041.1399694148
2827,138614.02143216063
2828,215561.0731503171
2829,216846.85859510594
2830,225698.6086683559
2831,174094.96909581943
2832,262491.88564465434
2833,294977.83727377874
2834,216583.53452202657
2835,210497.71341890842
2836,193838.88188863778
2837,148835.218997709
2838,149183.82160404502
2839,170141.80312099657
2840,204478.7415239545
2841,204392.36682201157
2842,234157.53300349595
2843,149250.78179072088
2844,162209.9719154972
2845,126776.42772756563
2846,209865.7143343316
2847,201955.05283109786
2848,215863.5000733486
2849,207514.06100018657
2850,278963.25207936513
2851,222028.87748095702
2852,231958.4274942482
2853,243425.00534716077
2854,143604.49466284527
2855,197706.97410906715
2856,205185.80615278057
2857,188733.05762587793
2858,203943.62626408687
2859,116529.08228611873
2860,128569.860040423
2861,124303.19410089347
2862,196277.38853052582
2863,128021.79423535168
2864,251289.99616975777
2865,145395.81611504438
2866,144297.6255782716
2867,100633.36902123125
2868,102065.73734637596
2869,104234.24030492517
2870,119640.558442008
2871,81474.97338338965
2872,56061.42877197815
2873,99132.9157989899
2874,141663.70684057914
2875,116215.39334797622
2876,166481.6463432729
2877,147671.43758259833
2878,164025.0410777418
2879,143477.31522031588
2880,100674.29948921115
2881,141768.1480767088
2882,171374.89945794368
2883,183325.53800287328
2884,199436.65837896487
2885,186904.41938006366
2886,228536.85795224446
2887,93011.81308688207
2888,136346.62396457084
2889,55851.3521444957
2890,78527.29097149118
2891,129673.70335988772
2892,51232.84622721445
2893,78343.58121828042
2894,60315.51002845143
2895,327587.25998401525
2896,293039.5417877447
2897,208343.73917023625
2898,152553.22345791804
2899,209026.24704976787
2900,159577.7649119428
2901,200631.24006091192
2902,189605.6765258396
2903,335039.1997324696
2904,353698.64768846676
2905,89958.83918505738
2906,204013.6890679323
2907,115073.50132118847
2908,133699.20659673872
2909,156150.59964878467
2910,79455.20914726623
2911,83390.26674233943
2912,145542.02922492678
2913,83385.50075051808
2914,78526.17177387272
2915,86550.43799760341
2916,84738.90805993242
2917,164076.4165827151
2918,118826.62442641868
2919,220882.20180418217
