Id,SalePrice
2734,140879.90732417942
2735,140262.23138043942
2736,140712.83491931375
2737,121476.86707889292
2738,134714.07910101605
2739,162489.9462590657
2740,140030.24897159843
2741,141401.18466070527
2742,155716.70506464853
2743,158476.22235713186
2744,164257.66029162734
2745,143363.77525368048
2746,133129.81930799593
2747,147436.22976526644
2748,127616.12879903262
2749,130514.09598016078
2750,137494.1292374635
2751,136856.8277316404
2752,196018.36194181387
2753,143293.23846161395
2754,226446.32043305476
2755,135703.35276619825
2756,95918.5910959681
2757,67844.97472755508
2758,85882.95683295147
2759,154107.20660292823
2760,116515.80866394987
2761,147067.17442476357
2762,143990.43439405257
2763,188851.61091494487
2764,148490.78764389537
2765,307413.9527016177
2766,142556.6729685043
2767,86135.44547882848
2768,129028.5518493215
2769,127589.40810519102
2770,145329.24115453736
2771,112138.5562089038
2772,113873.1034141235
2773,165084.97019230045
2774,142569.24654244212
2775,114256.77981421036
2776,142269.75949144075
2777,156312.08218249612
2778,104382.38032476156
2779,120727.89459193865
2780,97937.65831989095
2781,97469.51620059549
2782,98893.45223667388
2783,98363.70963459744
2784,123456.28794275163
2785,139502.25254715348
2786,69543.93198245387
2787,129860.4807513621
2788,74938.10746382507
2789,176142.05385828065
2790,93994.54061623884
2791,113769.0139113938
2792,61282.80834734101
2793,170316.77798315146
2794,92482.94189297436
2795,121588.02733331079
2796,93149.67439480167
2797,202208.7325088895
2798,101576.73545489128
2799,118250.24286422267
2800,64736.00691600333
2801,105526.174591131
2802,132754.4235982814
2803,157661.37299618268
2804,130880.33327642475
2805,102174.3924087663
2806,85406.11547954142
2807,157960.432038239
2808,147390.5353018289
2809,138273.28732118497
2810,130009.77454835833
2811,158774.70357088826
2812,161613.34419841113
2813,157374.49272024786
2814,155990.86462025947
2815,95821.81268750662
2816,241864.64022670698
2817,151304.19104489117
2818,135994.96676627753
2819,167025.5370375709
2820,143868.74727830486
2821,109185.85649940206
2822,196672.6947194911
2823,344513.82269164827
2824,182517.93201009845
2825,145508.6202883299
2826,137126.5215585177
2827,138705.37174241638
2828,215250.37706571005
2829,216828.7655037502
2830,225362.19694262024
2831,174327.5651048674
2832,262803.6997067369
2833,295556.85066476674
2834,216113.52084511763
2835,209856.68086944873
2836,194140.5650185528
2837,148457.15167255717
2838,149281.06127625343
2839,170196.83799840856
2840,204451.49096583299
2841,204499.37462801428
2842,234250.9084178708
2843,149139.09851368936
2844,161912.70807718698
2845,126555.91901287554
2846,210180.58339451352
2847,201727.5776400651
2848,215817.62469608622
2849,207874.8231747603
2850,278921.7556483825
2851,222572.13164752923
2852,231747.67754750868
2853,243804.7762397973
2854,143556.17026099513
2855,197356.4734109504
2856,205269.68904205904
2857,188792.4686652413
2858,203570.1417567095
2859,117082.15664882142
2860,128530.01146223213
2861,124371.84597465573
2862,196171.33566093643
2863,127904.97805449272
2864,251551.56980728538
2865,145196.053344784
2866,143757.11644649273
2867,100530.69285883756
2868,102130.29524144238
2869,104678.58937037553
2870,119799.24329113954
2871,81492.15082335718
2872,55973.17754244237
2873,99196.73800499202
2874,142360.90660460526
2875,116347.46753908113
2876,166512.04818799297
2877,147607.1601522444
2878,163997.281572275
2879,143887.73512708422
2880,100481.87069403642
2881,141383.95092230168
2882,171294.2432384161
2883,182938.62581865775
2884,199438.16864993327
2885,187048.93646216832
2886,228245.59859088922
2887,92974.69769228352
2888,136448.73238202423
2889,55634.97804989455
2890,78412.44972815494
2891,129591.26358543527
2892,51161.194133529396
2893,78381.3547224943
2894,60007.158964978
2895,326643.47643458605
2896,292578.3980723178
2897,208679.20072997393
2898,152340.3847310272
2899,209368.1524113847
2900,159660.09399142646
2901,200599.1168268271
2902,189832.66355049686
2903,335730.68011511886
2904,353688.9142052431
2905,90335.33644800642
2906,204100.7616079086
2907,115099.04920789693
2908,133822.210301667
2909,156253.6291923004
2910,79515.93459765668
2911,83087.45330851643
2912,145576.20449280285
2913,83426.07327555843
2914,78462.86758636509
2915,86503.30678777564
2916,84630.73814908107
2917,164069.41310425376
2918,118823.09496948463
2919,220570.7356070036
