Id,SalePrice
2735,138594.3227383096
2736,139339.22641292054
2737,119863.36140318649
2738,136206.66536958536
2739,159412.7431503826
2740,137757.4819868004
2741,139958.04790896928
2742,154201.96993472835
2743,158343.3328053072
2744,164545.3968534095
2745,142564.91162462084
2746,133503.86597378505
2747,147663.85496378585
2748,125717.56501580022
2749,130624.8674923933
2750,134510.69062966312
2751,134690.14250652606
2752,188780.85186754432
2753,142586.09543554115
2754,223489.73548062562
2755,136894.31220983414
2756,97335.37196203115
2757,70278.616434532
2758,86601.56405027742
2759,152994.4898105396
2760,113265.2739193762
2761,144393.8932607549
2762,143405.69019302854
2763,186765.02140992737
2764,147740.3780215498
2765,304406.40392418014
2766,138940.17554336553
2767,85329.7162982408
2768,125716.33363693797
2769,126802.42551162654
2770,144801.9493767767
2771,111464.75090886913
2772,111158.87778472976
2773,163036.03547449812
2774,142955.5287679048
2775,114944.31225547621
2776,141868.48841395424
2777,153201.17495700522
2778,107905.65487400642
2779,117901.99778931495
2780,97178.71491268571
2781,99475.646576583
2782,99154.02630276344
2783,97739.9428714225
2784,123182.33501682477
2785,139466.8313856573
2786,71410.35191314486
2787,127190.81438129432
2788,76984.42126091667
2789,173131.9950000623
2790,95268.707582177
2791,112928.45480317586
2792,62387.58449328089
2793,160779.20458706422
2794,93512.39437107238
2795,121108.04390919332
2796,94233.43792239806
2797,202518.62643238896
2798,99571.90551123115
2799,115415.32455203863
2800,66305.01690806888
2801,105580.74004776413
2802,129523.3649707413
2803,160787.69038286846
2804,127987.34349407181
2805,101867.3226894915
2806,87588.88970843334
2807,160440.68325237423
2808,144903.06397805564
2809,136423.47646198195
2810,127864.84576526248
2811,158327.9002166006
2812,165814.05882044864
2813,159550.9935966706
2814,159173.957774164
2815,94321.70130201244
2816,235761.45424440285
2817,149785.87296040985
2818,134017.34479462815
2819,169792.09395660143
2820,140813.80612407142
2821,106374.7877569869
2822,193919.04352755283
2823,358477.73674641625
2824,182339.11874203634
2825,145881.6284439973
2826,136393.98137514983
2827,137921.74207255844
2828,217937.11779285115
2829,216984.46717063396
2830,228271.83575648387
2831,172337.39272847486
2832,260134.18251023465
2833,290614.28737332905
2834,220189.24652738858
2835,215434.00429092022
2836,191561.37642765953
2837,151740.19367076192
2838,148446.8741813054
2839,169724.12730832497
2840,204685.99377882757
2841,203580.9643870371
2842,233449.10629028597
2843,150102.31953233047
2844,164487.10834080636
2845,128464.90432668745
2846,207488.09377507068
2847,203692.29696795548
2848,216212.5026987874
2849,204792.6610860859
2850,279278.8534085186
2851,217943.26756997252
2852,233566.43632489716
2853,240558.02421318524
2854,143972.29898594436
2855,200391.23045393088
2856,204549.46417783163
2857,188282.18918046917
2858,206804.63162707418
2859,112410.22146557723
2860,128873.13783205762
2861,123782.6826708625
2862,197085.30382299516
2863,128913.12154742844
2864,249310.94068029875
2865,146923.0430789574
2866,148472.48942473126
2867,101417.16681389631
2868,101576.45331048402
2869,100918.26621843605
2870,118441.419636825
2871,81344.5586268307
2872,56736.711941105816
2873,98649.2164686779
2874,136475.3990991982
2875,115216.53885924746
2876,166250.81328740888
2877,148160.8687222983
2878,164236.1904273886
2879,140396.14887669872
2880,102148.86681369638
2881,144722.37662230816
2882,171989.13733747994
2883,186292.9822852266
2884,199425.19971201997
2885,185809.74114756857
2886,230762.64244110472
2887,93294.38360928475
2888,135573.11237735674
2889,57523.53809394721
2890,79405.60253705083
2891,130301.9867776618
2892,51780.69663752906
2893,78057.10057782292
2894,62711.3516428149
2895,334849.7789791038
2896,296568.083377805
2897,205811.84154646826
2898,154180.57492558923
2899,206445.96723958873
2900,158953.47244323863
2901,200875.55438691392
2902,187889.43954983345
2903,329830.312604502
2904,353772.6477845031
2905,87148.28499609466
2906,203353.18935932225
2907,114879.54452240921
2908,132768.07843327036
2909,155369.8142413921
2910,78995.22756151334
2911,85728.0135779449
2912,145282.59388139608
2913,83077.80558378011
2914,79008.95943383379
2915,86909.49197766266
2916,85565.55072506267
2917,164129.67626859658
2918,118853.4800622917
2919,223263.78421898052
