Id,SalePrice
2735,131679.08100765708
2736,147292.54656671904
2737,124015.63935957677
2738,133326.19046337483
2739,156681.89721729976
2740,143493.2888310179
2741,151349.50868213834
2742,163710.47232917754
2743,144555.0793012565
2744,153542.42937547056
2745,140947.22534384608
2746,137891.03523916108
2747,155323.15487652077
2748,132168.1971970105
2749,124064.1000481886
2750,126670.67957918858
2751,131549.91564318107
2752,196428.22872580914
2753,146619.25666291328
2754,228891.10346110552
2755,138438.251395642
2756,90767.41794598267
2757,60149.81482332029
2758,93475.52602559859
2759,155836.6331877609
2760,122888.33320182853
2761,141063.67608662133
2762,144703.66037410533
2763,181983.6363546461
2764,146539.57691704363
2765,276841.46271170775
2766,131395.05796821177
2767,93984.5649157477
2768,124006.86283429271
2769,134932.86939117734
2770,144253.65181734794
2771,113423.12362439661
2772,111158.34266614857
2773,165778.31113145265
2774,131101.31264225487
2775,116768.8526877499
2776,137262.05860356
2777,143808.61972785165
2778,98674.31552674594
2779,120275.6949266782
2780,92902.85201264071
2781,88227.93581657457
2782,98049.67559015828
2783,94625.34808068747
2784,122712.28123172978
2785,141255.2600308969
2786,66059.48155462115
2787,124186.41176361131
2788,75211.30415227234
2789,170305.38543750672
2790,94054.53859692258
2791,112618.27157825549
2792,49318.46970804771
2793,153714.05045207913
2794,96358.41288628842
2795,126094.54391621929
2796,96538.34483171803
2797,186818.3461793482
2798,101644.86662548225
2799,111384.70856537328
2800,66648.45903962548
2801,101029.56272345473
2802,124246.18807149598
2803,157287.17809854573
2804,138816.3110415213
2805,94632.02038259144
2806,78945.6789151672
2807,161102.44509872343
2808,151419.83145028376
2809,142203.953196869
2810,129897.27191380394
2811,155394.25083513596
2812,160727.4542315037
2813,157507.6160998006
2814,160278.34209407403
2815,99584.92150568245
2816,232181.07334115048
2817,149917.59072291062
2818,135574.94115007986
2819,166497.44370118453
2820,146103.05537367475
2821,108859.85413768326
2822,191795.4571147748
2823,276229.1585253662
2824,183890.3000312195
2825,135331.75862429728
2826,131035.25990407294
2827,133177.2358733251
2828,202564.3920087783
2829,188815.0794313612
2830,218845.81203140164
2831,179435.8514459288
2832,224992.21272931664
2833,293153.6275022204
2834,219985.89636536164
2835,240289.01953210423
2836,189175.6920884478
2837,148476.30919937455
2838,154852.4765643312
2839,172146.41119431012
2840,206538.849504984
2841,205735.20389404998
2842,216411.02145198584
2843,152156.5312773547
2844,164222.5689183744
2845,122214.2277642193
2846,207350.06727058024
2847,208612.76804033978
2848,208934.80378300644
2849,204853.08385702586
2850,279202.57321474835
2851,214524.8873148768
2852,237622.9470415989
2853,239903.1247343683
2854,141093.95962435313
2855,197349.52597921496
2856,195890.0639711215
2857,186784.1025667193
2858,190732.1239454185
2859,122213.94648300044
2860,124563.01072721656
2861,118287.62838142044
2862,183041.7141025543
2863,127349.33575687221
2864,224998.31498072945
2865,142697.11160205014
2866,138329.50623763973
2867,105595.46371232723
2868,94253.93448532792
2869,106900.30299725624
2870,128180.6835043612
2871,85373.14939371643
2872,51788.192336013344
2873,103276.72179814453
2874,131936.71037736913
2875,111723.9623502315
2876,157701.5956542762
2877,144579.5458806771
2878,152218.56405368648
2879,125682.69209311914
2880,104687.1165015045
2881,149806.30117768
2882,175309.45667864353
2883,208389.96347827735
2884,219603.70364526275
2885,200271.3159841968
2886,227559.98725215887
2887,88830.68492865184
2888,143120.73577781286
2889,65094.27172921383
2890,80890.2263317886
2891,135911.36599521
2892,47550.02309515973
2893,75911.63975162829
2894,54588.912809706155
2895,309748.4655999769
2896,273057.9231055885
2897,225685.0853572624
2898,152781.5475645182
2899,215476.02660053148
2900,166329.67622981736
2901,210463.76610088977
2902,179416.53246804755
2903,314284.03637869004
2904,316309.33971637295
2905,78557.05414798793
2906,201220.49323549337
2907,106616.82162120122
2908,132484.03785068032
2909,159062.18223919178
2910,83908.11031528492
2911,85349.19461014314
2912,151074.82544649084
2913,78751.22366906036
2914,79819.82390495528
2915,86241.0386731388
2916,80610.31707663341
2917,156560.97028630276
2918,116602.58444619793
2919,221400.09392001096
