Id,SalePrice
2735,135277.22659712797
2736,146084.0956974724
2737,123052.36981928974
2738,131728.9864854635
2739,158280.97808539917
2740,142375.17942049223
2741,151154.55335089768
2742,163300.25081970013
2743,141386.26704254988
2744,153146.54423394898
2745,143744.37292526322
2746,136973.77615108714
2747,151547.9549138662
2748,134936.22449460853
2749,126480.88840518764
2750,127555.66885376754
2751,129842.71615760148
2752,185901.01222612322
2753,145687.7040052786
2754,221132.7946967425
2755,137900.7050912815
2756,90447.79979052235
2757,61384.109347625024
2758,93178.90383528153
2759,161675.25629432691
2760,126726.62344929608
2761,142336.4838270846
2762,143172.90735605586
2763,183192.32029751307
2764,144727.73658974626
2765,270932.1159758358
2766,128570.96782811356
2767,92756.62510664527
2768,121951.61411609674
2769,134293.4330651207
2770,140530.57900801208
2771,114645.18009609287
2772,109107.39741708929
2773,164474.0666011552
2774,135051.11570725593
2775,120156.65871832802
2776,139163.02806666214
2777,145557.78186952032
2778,102875.73600996632
2779,122993.0086637871
2780,90473.94841173798
2781,92343.0039770655
2782,99965.70720094698
2783,89412.77058380857
2784,124790.6594292788
2785,139069.9410387603
2786,69293.71994346185
2787,124406.33054256561
2788,77402.66925172097
2789,163065.3613773883
2790,99937.36822735239
2791,116245.58568610491
2792,49572.790295988074
2793,162810.52174018335
2794,94059.24481438837
2795,119983.64219985766
2796,97074.06520534962
2797,183969.22824775183
2798,100423.62361048188
2799,114007.85458177449
2800,70161.6770756486
2801,105458.68003323564
2802,124644.72190225699
2803,154989.23076212767
2804,137696.6930680237
2805,93984.57952210601
2806,79138.11888946712
2807,162460.19519626457
2808,152879.90107745095
2809,136045.2934208875
2810,129547.54691038845
2811,156110.93396697118
2812,160258.80694664735
2813,159354.8596501616
2814,164983.73199168124
2815,97907.21757715366
2816,236261.72058543455
2817,156171.66702071985
2818,137466.0539816787
2819,157246.0558556987
2820,142876.45860041722
2821,111501.47804279975
2822,188850.7404625609
2823,306400.78350894724
2824,180014.7317853106
2825,136116.1127990104
2826,130677.95326662975
2827,132156.18806599372
2828,209910.3586142629
2829,190514.58790185937
2830,217151.64598048414
2831,183236.43647099053
2832,227192.26637921392
2833,312985.83556552685
2834,218848.5077450635
2835,242851.94472637417
2836,189262.16524712677
2837,148823.17935456982
2838,154168.1839112846
2839,175793.162269446
2840,201402.22793009444
2841,207171.85768595245
2842,215329.7862989306
2843,152362.61875362677
2844,164729.01715821945
2845,122670.6254547862
2846,205278.7458559078
2847,206484.64883123894
2848,215164.03480953572
2849,200915.58150515365
2850,272487.87983135466
2851,215458.59730298404
2852,240227.85996398923
2853,231472.87645292387
2854,141076.45244114363
2855,198819.0970127124
2856,194414.69932123795
2857,186239.63727150083
2858,188685.07497832432
2859,121110.7729451677
2860,126310.3139556124
2861,118371.67857661458
2862,184448.46398985537
2863,130523.22774632723
2864,231162.76879623678
2865,141216.6727016574
2866,139472.5350539112
2867,103175.39394880846
2868,93554.40543900256
2869,110119.305789314
2870,132072.6817874757
2871,89867.84600333642
2872,54472.887469140616
2873,102565.20490702934
2874,127134.3944769175
2875,112337.44863428896
2876,161478.15995603582
2877,140108.00041324494
2878,153727.88803034922
2879,127362.32920394011
2880,103853.37836460711
2881,151255.07582469372
2882,173263.99883454893
2883,203675.86629162898
2884,213706.88893233618
2885,192755.66603953438
2886,226790.38155676526
2887,90657.31325657284
2888,143139.8893003984
2889,63154.19818922034
2890,81803.53954390532
2891,133575.32936576026
2892,49515.66168488812
2893,85410.56078495008
2894,58442.262946337345
2895,315851.9894126869
2896,275948.029621608
2897,217275.26438358636
2898,149709.79359805136
2899,214898.17474538798
2900,160889.99154540023
2901,215982.1852512371
2902,177408.9624039306
2903,306147.9220829298
2904,323531.09288906667
2905,78428.04615257532
2906,197330.4227174961
2907,108293.56045706099
2908,132981.92966136753
2909,153488.74932544923
2910,83575.3147585574
2911,85631.44864171048
2912,147947.87330491818
2913,80620.7232335807
2914,76116.53299388385
2915,82888.4623976005
2916,83069.63900462464
2917,156334.17715302535
2918,118127.16083900136
2919,219266.24007295698
