Id,SalePrice
2735,146849.279605395
2736,152603.02663249293
2737,120201.52551124622
2738,137877.6958497414
2739,161897.31424737678
2740,138375.74922857006
2741,144168.96292961942
2742,158260.581413774
2743,164585.555860852
2744,160944.1234257848
2745,143634.2194074999
2746,140372.57616880813
2747,156085.61247563607
2748,130083.47246094895
2749,131817.21556511542
2750,131966.46322300856
2751,136803.73923437894
2752,193578.15501869426
2753,149242.6841675315
2754,216401.44050819025
2755,142560.2304716018
2756,97096.94158172609
2757,70428.67073431688
2758,85199.0776633446
2759,161622.49590360618
2760,124856.02289918065
2761,147559.15631215635
2762,148226.14101605714
2763,182233.32758048744
2764,148752.66633448246
2765,294372.76321974036
2766,147832.27357701055
2767,90552.11424238715
2768,137831.24584275443
2769,128393.04197177461
2770,135680.0637038528
2771,106805.08396622732
2772,111955.48272113911
2773,171905.01098062628
2774,152130.7929083408
2775,119191.42704255774
2776,142976.69548086092
2777,152600.33019347474
2778,106443.1600136328
2779,121861.36302191995
2780,95875.55605780015
2781,96913.85019469372
2782,97063.5462842178
2783,101975.70273384044
2784,125017.41042809727
2785,144757.56761034083
2786,64756.99897730713
2787,134756.57516190154
2788,74884.18488102325
2789,169996.95698920492
2790,95456.84155399175
2791,114935.40366450378
2792,65722.42079401754
2793,172217.5689048718
2794,98345.55222350001
2795,131491.41954641032
2796,100738.43759914013
2797,212957.60258827094
2798,109980.77574095021
2799,117010.95844873393
2800,69303.89488139047
2801,105500.99641910853
2802,137146.44652350247
2803,163524.38747569665
2804,134042.1835686546
2805,101828.85148958625
2806,86378.25488258063
2807,161504.3538898209
2808,145991.25624918527
2809,138806.70935175862
2810,129536.58698648382
2811,158115.69624089895
2812,160264.18426886885
2813,165522.29481509238
2814,162001.3247662646
2815,101880.68512464667
2816,228432.30698560254
2817,147926.3597500536
2818,138409.83527519618
2819,165274.34945162336
2820,141789.95475284234
2821,102190.15128899938
2822,199122.6700941164
2823,305606.1223730648
2824,177468.97780390555
2825,145998.8823764887
2826,142512.16096427295
2827,141135.77515683198
2828,215174.25351269497
2829,203870.0719919687
2830,233566.21337504056
2831,172052.8989112068
2832,252030.5458886154
2833,293566.4305135191
2834,221026.25528633094
2835,220628.01176401193
2836,194282.06174190424
2837,152764.9795864646
2838,152712.9754287955
2839,176908.12408987756
2840,197354.99624836651
2841,206046.68407089272
2842,236807.49682442832
2843,153176.58609637266
2844,167745.2680922919
2845,123438.81811851154
2846,210153.20385110393
2847,209339.32810565474
2848,211441.36948039572
2849,203298.78824220446
2850,277940.7293718039
2851,216030.6983341371
2852,235087.7060731907
2853,247518.24820608879
2854,143371.19223822193
2855,202898.68216213267
2856,204778.31771258064
2857,191999.0169022407
2858,196617.23165619714
2859,112712.61486755307
2860,135444.84425076543
2861,127872.07633903707
2862,201091.80957235477
2863,129936.532689715
2864,243185.41708591414
2865,146107.47967851072
2866,142696.4321563642
2867,99908.4001451309
2868,101232.63555398607
2869,107708.53465306647
2870,121734.77785700811
2871,82371.47474870356
2872,50116.492052460846
2873,100492.30872316056
2874,140362.23520985458
2875,119176.55031655337
2876,170809.25285719847
2877,150148.78910354708
2878,166098.50944649932
2879,147543.617659579
2880,109531.50017067567
2881,154996.92516392824
2882,186577.26277764144
2883,194023.99775246932
2884,204361.34703192482
2885,195833.84357219606
2886,243816.04452969847
2887,95880.55762244997
2888,140344.41560955578
2889,55145.05110912221
2890,78857.68038175274
2891,139764.04928740548
2892,51215.11459454543
2893,84618.94140923819
2894,60191.438807181905
2895,330851.4934969039
2896,284615.0817478483
2897,209816.3582605721
2898,150007.93836338722
2899,205280.50975138758
2900,160156.565217987
2901,200174.07075774967
2902,172421.26359733802
2903,330620.893636644
2904,356289.9298551074
2905,92097.62358970541
2906,194353.9794628913
2907,112769.22751728685
2908,135553.56559002187
2909,156109.47768482743
2910,78038.94543672836
2911,81378.30449803811
2912,145907.82807772773
2913,83847.73558709637
2914,79736.35007110334
2915,89897.17657985605
2916,83783.62897104258
2917,168364.04969497464
2918,121132.97974813858
2919,223055.8167743744
