Id,SalePrice
2735,146806.0173313293
2736,147877.15576973246
2737,123999.10806263713
2738,137326.24993578976
2739,164039.05082853898
2740,142236.5920127817
2741,141524.01868899632
2742,159086.31495425268
2743,158234.76413503604
2744,159987.75059739887
2745,143663.35948472528
2746,138812.28550155653
2747,150393.55762428473
2748,129646.13390652389
2749,133529.86362271514
2750,136164.53409932827
2751,136925.02444578416
2752,196057.83020077556
2753,142584.53621346827
2754,214007.33280680442
2755,143183.28804606406
2756,96461.51426349556
2757,71466.54625786595
2758,84450.3833771649
2759,163161.02976378446
2760,121302.16557297869
2761,144119.04041388497
2762,146056.61656826548
2763,186730.64259464768
2764,149483.1971099973
2765,295880.6561025921
2766,149812.67956688278
2767,90327.464618398
2768,132710.97848203243
2769,124782.34206245496
2770,138576.44565023706
2771,107237.17112855047
2772,115144.31433383095
2773,173558.5835793485
2774,150171.66368101395
2775,113628.41939842737
2776,144148.94194207469
2777,156946.786592283
2778,103341.19598038054
2779,122202.02416812642
2780,95299.46597980226
2781,93746.41172162807
2782,102912.87676065015
2783,100573.36356542981
2784,123369.08934708059
2785,141359.11150116666
2786,65901.36267974926
2787,133273.22351820822
2788,75841.07204952642
2789,172188.42140499124
2790,96694.47436515991
2791,114585.96994111512
2792,61744.7159448351
2793,176802.97407223663
2794,101159.34051508522
2795,125836.81116741798
2796,100219.5222114561
2797,207678.99322228337
2798,110125.55941370502
2799,112839.48735642944
2800,68730.89791058056
2801,104317.46080172915
2802,138719.96541087865
2803,161331.39537957148
2804,134913.36653313675
2805,103510.31703696123
2806,84496.25050156187
2807,162774.49246854908
2808,148032.7230581141
2809,141035.90592348884
2810,133040.68943965848
2811,161780.31975172934
2812,159945.35697321064
2813,159252.5636059248
2814,155259.32146744675
2815,95730.76918051847
2816,233652.08394644991
2817,151110.1665124105
2818,134528.72507377565
2819,162623.72266187027
2820,140107.9652885815
2821,101236.31951747862
2822,192666.5262526309
2823,291283.5579453528
2824,178934.0001093651
2825,143917.09235877596
2826,136455.9354787784
2827,138725.8974001566
2828,215633.73106339134
2829,209490.22568370277
2830,237534.0816118221
2831,173205.1799544553
2832,254808.36062304233
2833,292653.7468745053
2834,223742.6959402244
2835,215519.07005639386
2836,189383.26433833997
2837,149328.2010413749
2838,148342.24756544683
2839,175076.60215049313
2840,195427.35681054203
2841,203930.6794737745
2842,234320.7580257432
2843,152873.38939724496
2844,163029.07924778768
2845,122457.68443767022
2846,209891.49247554
2847,207976.7304042041
2848,209591.29140235964
2849,207380.87063061108
2850,280718.65868937934
2851,223537.42575906587
2852,234034.59305335188
2853,247794.78338495464
2854,140608.78187524225
2855,200325.4850586399
2856,201681.08504631065
2857,188245.6256260548
2858,201734.2662287116
2859,120008.80651570321
2860,136456.8397728415
2861,122714.30498487705
2862,193336.72606067773
2863,124244.82012421712
2864,241610.47502747376
2865,149486.74904284766
2866,141604.27978421008
2867,98620.58991362054
2868,101056.25747152354
2869,101973.69103139699
2870,126498.74560051145
2871,81073.40381221252
2872,52775.94068530762
2873,97317.09035288783
2874,146322.34112172978
2875,122570.60014641116
2876,169661.33863413698
2877,152293.89684313626
2878,166562.178116176
2879,146419.21606647508
2880,103531.10345710417
2881,150772.79001144232
2882,184637.90064765117
2883,193938.7314446322
2884,204155.34515888296
2885,197199.82464086713
2886,237128.9500754606
2887,92301.07879813487
2888,139158.05991354564
2889,56443.14558362603
2890,81127.07434782079
2891,140156.12260126852
2892,49895.98989228681
2893,82159.24958227033
2894,56827.94370833373
2895,328446.08658481983
2896,282110.39088326535
2897,209565.66109309497
2898,151608.22730737724
2899,204827.15132158576
2900,160511.28217890044
2901,200009.19063771874
2902,175707.75339889966
2903,323617.86390823626
2904,340720.2472867312
2905,93127.54230155895
2906,198242.1775227107
2907,114681.61606395699
2908,132574.41794393762
2909,153573.8073638339
2910,77293.12538155897
2911,82190.3640477467
2912,142294.80555665106
2913,85813.33687478425
2914,81814.00741648643
2915,90975.0728239938
2916,86453.63588492661
2917,166764.78176381224
2918,123723.00920124672
2919,219635.35506637333
