Id,SalePrice
2735,142220.02165988382
2736,142997.66647366728
2737,120121.54404697362
2738,138333.01981534789
2739,161368.75991442412
2740,137288.83343002351
2741,139194.52833313093
2742,155248.8491648373
2743,158963.84647953496
2744,161845.26832007684
2745,143613.7329116056
2746,136938.36582207645
2747,149744.06806965946
2748,128892.43906358632
2749,130750.13885272612
2750,132787.20660935904
2751,134600.8813933599
2752,190267.06215079426
2753,144752.5731337518
2754,206810.89198773706
2755,140601.14199390856
2756,95602.6225694109
2757,71564.15292233715
2758,82991.21667386484
2759,159326.55522268088
2760,118392.83566000518
2761,143356.65997199272
2762,145151.33098590054
2763,185841.8588048007
2764,149964.03120197493
2765,293884.978167912
2766,145393.6709877303
2767,90052.7060113692
2768,129169.29328687394
2769,126326.54573483652
2770,138105.91720948584
2771,106524.76291396201
2772,114281.68202395692
2773,166704.93554988597
2774,147188.43748064883
2775,114474.760400151
2776,143619.1242832627
2777,155434.36256440042
2778,103852.60780259492
2779,118865.03731422043
2780,95276.96130009585
2781,93557.05016149723
2782,100054.70046712413
2783,98424.54048503784
2784,123857.45649133132
2785,137521.31178948423
2786,65393.14656842851
2787,130351.18581760114
2788,76480.08384049544
2789,167550.6349755098
2790,94474.59855782356
2791,114576.35955786203
2792,62263.66541536141
2793,168593.85786843937
2794,99112.92545545496
2795,124982.99257244256
2796,98779.26669714517
2797,207338.75410313575
2798,106322.81285034618
2799,109635.62278897315
2800,67023.69583568689
2801,100568.64134607834
2802,135056.4215594243
2803,160740.19155488638
2804,130276.25758702653
2805,100743.50600736449
2806,84468.53790216653
2807,162910.27277158384
2808,145467.82109294797
2809,136858.8497530427
2810,129267.19180160887
2811,157994.88393763095
2812,164397.33397852743
2813,158931.11117953123
2814,156843.6175721713
2815,93216.17855259302
2816,230372.73545654197
2817,147016.6728040013
2818,134549.15610733547
2819,161597.41124240845
2820,138085.70239395095
2821,95533.3263195984
2822,190468.38632588738
2823,298680.88662822667
2824,173773.40888186768
2825,142116.70533906715
2826,134292.70746275393
2827,137012.03883332698
2828,214879.70102453264
2829,212566.8501371999
2830,234511.93764338014
2831,172090.8748013021
2832,257160.88675971472
2833,291925.24902418174
2834,226577.12285613938
2835,220479.07740347725
2836,188868.58466366626
2837,154128.19740773397
2838,149804.5391088783
2839,175089.34290492669
2840,201962.920316811
2841,204256.21549954367
2842,232375.0162274758
2843,150091.54712323457
2844,166217.6264768961
2845,122075.83606191714
2846,210225.3985099535
2847,206660.84763183034
2848,214441.9924928643
2849,203148.99695206064
2850,270091.83833159634
2851,217945.34138800262
2852,232772.9283928152
2853,238503.35572910245
2854,139731.4698630159
2855,200997.44096023368
2856,202583.37547285185
2857,187097.2456682208
2858,201448.81332810703
2859,113294.52730438649
2860,137451.06757255967
2861,126738.69144183681
2862,190959.55097680667
2863,128109.31216704668
2864,232863.76467785164
2865,148603.45516922243
2866,144249.71969793638
2867,97735.60489532919
2868,100449.61240422259
2869,100660.23017584802
2870,125186.32008224729
2871,80579.05681249753
2872,51990.106255035214
2873,96684.62673484141
2874,141479.88692807648
2875,120638.28830276203
2876,165287.938137159
2877,148063.5920500649
2878,165718.57867414158
2879,145279.6657356932
2880,103605.56944884441
2881,153172.15274670633
2882,182013.12492018324
2883,192957.40123349975
2884,203826.68269753226
2885,194314.53375990142
2886,238399.41095266902
2887,91434.042556217
2888,134599.31828503872
2889,55575.04535928205
2890,76351.68093126285
2891,136098.06648241158
2892,49499.70903969558
2893,79760.25472436062
2894,56576.84026967186
2895,339190.64380436274
2896,290994.52766182984
2897,211033.73046795095
2898,151116.7412866985
2899,203957.81728197617
2900,158336.4920318904
2901,204560.38706485988
2902,173151.70071460004
2903,322569.5976436382
2904,351497.112164835
2905,88545.57794114001
2906,200278.31084292472
2907,112977.69546256718
2908,130156.63758999725
2909,154758.5485266196
2910,75453.4450911874
2911,80696.65423405688
2912,143920.9706999974
2913,81810.53413272825
2914,78649.56822620027
2915,87689.19153088526
2916,83382.65423444804
2917,167204.66197343316
2918,122825.95432558926
2919,217860.62760144717
