Id,SalePrice
2735,133103.0600386552
2736,144772.2049866083
2737,124033.98199207452
2738,132179.3659124997
2739,158925.73536991328
2740,141835.0586889294
2741,150719.6386315166
2742,164682.53668482503
2743,139468.03498241317
2744,153964.43466907647
2745,142976.14830676967
2746,135975.0916852685
2747,152914.64072381883
2748,133964.2461494796
2749,127406.25862367648
2750,128009.68715750691
2751,127472.09026650089
2752,192069.73265369574
2753,146971.76284582762
2754,218001.88432001643
2755,136752.91054117755
2756,89719.44941005897
2757,60270.41359015035
2758,93800.35210843608
2759,158151.56402138024
2760,125451.63356322993
2761,141963.7343900224
2762,144031.88406951382
2763,184330.13415898493
2764,140745.1075795805
2765,276660.6703378111
2766,127982.26535224263
2767,92003.15553834781
2768,124971.73648107672
2769,133304.66435924298
2770,141942.320161173
2771,115213.8968168044
2772,108093.87224459584
2773,165525.73883799626
2774,134484.62011815963
2775,113038.02215041546
2776,144161.80076211068
2777,146998.58414661832
2778,106469.61720834218
2779,121807.49035244329
2780,91081.76611353742
2781,91745.8130974994
2782,100406.17093962253
2783,90124.17535320103
2784,126144.55979706688
2785,142574.7692402286
2786,68062.04447237527
2787,124992.97602424052
2788,76150.94908633403
2789,167222.41396662273
2790,98226.63760303892
2791,117626.16284253943
2792,49207.80802873272
2793,155381.6224981104
2794,93742.42246320736
2795,124899.06020064233
2796,98868.80811462969
2797,184717.2676544618
2798,102790.3791531583
2799,114129.71194914434
2800,71010.88016620542
2801,102874.6393234619
2802,125775.07059044416
2803,154889.33610569808
2804,137662.57643424784
2805,96424.04021140018
2806,80193.26219837043
2807,162691.03649241128
2808,152500.33318397967
2809,137530.00802451378
2810,129621.635085329
2811,155783.0822700715
2812,159618.65889520076
2813,157530.40090336112
2814,163812.43040748523
2815,98161.94420854736
2816,235923.0529287986
2817,156109.73422774998
2818,138142.55054229492
2819,167268.92606234975
2820,141474.72269751693
2821,110510.61224793049
2822,193537.75632344722
2823,302615.39153100795
2824,177304.08677251957
2825,136420.9613996953
2826,132264.7462724783
2827,134363.5695304994
2828,200170.04636731558
2829,189082.72868167885
2830,216114.350715729
2831,183405.13789932552
2832,229550.88751177464
2833,310054.2387973822
2834,220637.33619399957
2835,244336.56568060577
2836,188702.4307843267
2837,150995.35858018504
2838,156508.71185908874
2839,176294.4658367911
2840,204997.92827366517
2841,205428.2254953025
2842,217948.17877245334
2843,152226.9955964493
2844,164176.18179152772
2845,123057.43591355422
2846,204567.697478035
2847,208744.04964271587
2848,212523.3709353429
2849,199396.6954366914
2850,278300.0652761464
2851,212720.5886293009
2852,239060.4216007603
2853,230335.63492934743
2854,140782.77022815513
2855,200482.40164367208
2856,196206.36029378563
2857,188176.6055662678
2858,189937.48958805576
2859,123146.41577720983
2860,125885.00192972962
2861,119782.9364369399
2862,182611.83461438265
2863,128300.67120062745
2864,232037.2424237988
2865,140788.92239635246
2866,138733.80233237077
2867,105820.66205403555
2868,94800.84026154573
2869,106208.41926585218
2870,132211.15177876223
2871,88197.14954773228
2872,55639.61556033383
2873,106445.38438606833
2874,128671.47081197466
2875,111563.65194186638
2876,159579.01284751913
2877,141285.03623513738
2878,153217.58569873916
2879,123082.54477917214
2880,104570.39125351285
2881,147357.0990162039
2882,174177.35747356398
2883,208410.99590748362
2884,213567.67016495252
2885,195196.66579399782
2886,228717.30817756348
2887,91576.3775033287
2888,144227.87314486218
2889,62228.088793338386
2890,81504.04725957486
2891,133111.40157772118
2892,49184.29899102115
2893,84467.36594994352
2894,58240.991529571766
2895,327507.56078122585
2896,276606.4862980857
2897,208673.45314390463
2898,155161.98406883725
2899,215605.26379908877
2900,162675.16383098735
2901,211668.0084611483
2902,177552.2787037793
2903,307966.1256144603
2904,324100.3347529489
2905,79178.62563147236
2906,191253.88976142276
2907,109987.98026584472
2908,133239.4404250357
2909,152759.53313440416
2910,81815.42962088846
2911,86279.74848105095
2912,147426.51042975107
2913,82232.74613991988
2914,77485.02795814772
2915,83505.26179513647
2916,84096.55367437215
2917,155136.1316342713
2918,119005.83393006018
2919,225797.02736537508
