Id,SalePrice
2735,136030.54902860042
2736,139569.61564268512
2737,118769.75208790091
2738,137485.48365996667
2739,157847.57141789034
2740,138166.927338315
2741,138359.76439043644
2742,152663.8819739562
2743,157111.45810386923
2744,162599.64269767154
2745,141385.00134212477
2746,131295.3053924366
2747,148742.14499580758
2748,124933.27586014886
2749,128137.26160219702
2750,133687.99697571117
2751,133519.7706328591
2752,190960.94049990113
2753,143733.612033284
2754,213587.4413657287
2755,136259.34440715835
2756,98851.7899848651
2757,70897.28419533547
2758,86286.84883018513
2759,155539.58235065866
2760,115663.3864327011
2761,142056.88871392302
2762,141181.4872255452
2763,187421.92913003376
2764,146420.36680512625
2765,309378.25872691034
2766,137716.9986210492
2767,84669.0516161334
2768,124052.27451427035
2769,125282.43872996792
2770,144978.91660645584
2771,111900.56081552201
2772,108943.51592366495
2773,161603.2939868567
2774,144140.5908480773
2775,116307.67708708963
2776,139573.34133796432
2777,150271.29536139255
2778,110481.84442707598
2779,113012.80785951579
2780,96915.04620372412
2781,101215.99489501202
2782,97439.85915475141
2783,95408.13280430654
2784,121197.75770404116
2785,139377.33865628595
2786,71690.62981191503
2787,126410.04526456048
2788,76330.38018344433
2789,171263.3037396925
2790,96382.3456693735
2791,113286.37629574547
2792,64548.59675834315
2793,159057.2281545262
2794,94196.4080734383
2795,121387.16868771259
2796,96399.61992470807
2797,202418.93453151244
2798,99638.68335885147
2799,116597.61952457574
2800,67911.82597459316
2801,108296.84475373529
2802,127804.52994738743
2803,163922.53902833012
2804,128781.2370855958
2805,103693.59912756676
2806,88206.83784584914
2807,161957.69210330246
2808,145364.4155783356
2809,134747.1689899098
2810,127006.67674970266
2811,156300.0563419464
2812,162243.0492732888
2813,162079.4965495718
2814,161802.50188280555
2815,95481.45509929868
2816,234234.80718386555
2817,144196.67165218716
2818,132703.0125519288
2819,166772.81778834376
2820,138505.5123273441
2821,109057.60237972866
2822,193637.86180047478
2823,357172.64977050415
2824,183156.94640603155
2825,145163.04056004834
2826,137265.96127142388
2827,139819.03972398042
2828,220240.46210071235
2829,210550.89417455977
2830,228442.5661802262
2831,172639.3934786386
2832,260660.75833203673
2833,287025.40857774985
2834,219994.37100921638
2835,213830.94972039532
2836,191970.30455071386
2837,149322.64868818337
2838,148105.6722919157
2839,170593.9041538568
2840,205110.57818157092
2841,202670.82891966222
2842,233672.24002589087
2843,149888.16215454438
2844,162856.65718879984
2845,128276.14685596834
2846,206597.6361765551
2847,200967.3429446927
2848,220353.29849322845
2849,205545.8208979335
2850,280825.9194001425
2851,221946.32798841858
2852,236496.68785210102
2853,240313.70743648018
2854,143678.20423071287
2855,203278.0352861609
2856,206430.4049266473
2857,190011.80793272375
2858,207150.7742606024
2859,112828.60259667512
2860,125880.34698785328
2861,123582.72709839596
2862,200241.41728930332
2863,129597.58104961384
2864,251937.33077526154
2865,147753.16510332655
2866,152922.14831028914
2867,101548.43826428485
2868,103371.40072472881
2869,105088.58075011866
2870,121255.97578301598
2871,85389.8882888934
2872,55697.496736108464
2873,98675.43961734613
2874,136563.47880478812
2875,113757.20156279851
2876,170903.08108840763
2877,147667.92334141722
2878,163111.7285286391
2879,138689.68790968717
2880,102990.6947998517
2881,140526.31655185658
2882,164230.0382478753
2883,186471.52592931595
2884,195869.78711991533
2885,183581.69070014174
2886,229394.4950274101
2887,96681.4477584789
2888,136343.30761664553
2889,59365.79396478989
2890,80186.52403176813
2891,131595.84743786594
2892,52989.385095592545
2893,79994.24541592163
2894,64534.85289270462
2895,338265.29817473266
2896,293098.04321569053
2897,204614.3450897592
2898,157351.1490053963
2899,208512.0523208488
2900,156860.3870834998
2901,202931.36408257112
2902,190939.02468447565
2903,334165.7583039377
2904,357596.4084529277
2905,89251.20543873952
2906,201630.00833339815
2907,119498.17622106407
2908,134843.31504258577
2909,151713.00577840992
2910,81429.57020994114
2911,88466.97829323904
2912,147045.5373263534
2913,86756.21160057363
2914,80633.49838956808
2915,88539.28144196194
2916,88057.70873316698
2917,163941.3058414515
2918,116543.52522101965
2919,223036.1928404696
